SK_ID_CURR,TARGET
100001,0.3377324
100005,0.55484515
100013,0.18111643
100028,0.19672613
100038,0.63790005
100042,0.24783988
100057,0.114101015
100065,0.20574442
100066,0.12571298
100067,0.32467082
100074,0.3219647
100090,0.15880881
100091,0.67749035
100092,0.43490767
100106,0.29257813
100107,0.7193616
100109,0.3463763
100117,0.26184645
100128,0.48823127
100141,0.32349613
100150,0.20068747
100168,0.038930755
100169,0.19196858
100170,0.6696908
100171,0.35916364
100172,0.5956942
100184,0.3578876
100187,0.3679816
100212,0.18061337
100222,0.22766277
100223,0.18121986
100232,0.09690118
100241,0.69354737
100245,0.11326599
100253,0.21536307
100256,0.61333084
100271,0.039597172
100278,0.792021
100280,0.09438198
100306,0.6081302
100311,0.57571155
100312,0.085815385
100330,0.5885429
100331,0.23473814
100352,0.62449604
100358,0.38175264
100367,0.2300299
100382,0.5632795
100384,0.55410844
100385,0.42159894
100386,0.19573092
100399,0.14179958
100404,0.27080092
100416,0.07280463
100422,0.2000961
100426,0.22532359
100438,0.1723835
100444,0.5944734
100445,0.5193942
100446,0.5456385
100447,0.1721441
100450,0.47919163
100466,0.15369345
100483,0.1731816
100484,0.101875685
100494,0.2514763
100510,0.5572419
100512,0.15420233
100517,0.23357528
100548,0.20925972
100551,0.37420708
100552,0.4171349
100553,0.07933898
100561,0.3228173
100568,0.85137004
100569,0.18054217
100591,0.4008296
100592,0.28002593
100602,0.28612846
100607,0.47310337
100613,0.445193
100617,0.5649491
100618,0.62389874
100622,0.21139495
100625,0.490794
100677,0.43453443
100699,0.2704831
100702,0.82860196
100711,0.2868247
100729,0.5520736
100740,0.7419938
100744,0.48109472
100745,0.32155144
100747,0.452486
100751,0.81293905
100752,0.27528137
100753,0.7650345
100754,0.8063674
100760,0.3679398
100762,0.46974087
100763,0.21496356
100765,0.06486013
100770,0.36774153
100772,0.22808443
100777,0.22171539
100791,0.15218234
100792,0.12321029
100797,0.15210532
100823,0.26083374
100826,0.3522277
100830,0.3054222
100836,0.7820447
100872,0.3282002
100910,0.27458382
100913,0.32485375
100918,0.16240788
100931,0.17018308
100952,0.15544727
100953,0.12361202
100965,0.7070528
100970,0.17625082
100982,0.7006519
100983,0.8944299
100984,0.2277505
100987,0.35648498
100997,0.41673058
100998,0.7168097
101002,0.15588805
101005,0.57190853
101008,0.8196874
101020,0.20814475
101021,0.5026217
101024,0.3526443
101025,0.76603246
101026,0.16015346
101031,0.11513534
101041,0.071365535
101051,0.068304904
101055,0.41184637
101056,0.6725659
101057,0.16062416
101064,0.09076891
101079,0.35773093
101087,0.13529506
101090,0.21464416
101092,0.5581046
101097,0.6405974
101099,0.12489618
101107,0.62722206
101118,0.3326562
101125,0.45160413
101126,0.11557411
101128,0.10561654
101136,0.3416214
101140,0.687699
101149,0.42151716
101160,0.5781055
101169,0.5334633
101181,0.41931984
101186,0.10029076
101190,0.31947955
101193,0.39780092
101194,0.54319984
101198,0.6911691
101200,0.16254933
101204,0.19223629
101211,0.35186577
101213,0.31998673
101223,0.2034367
101225,0.61704427
101237,0.22905655
101243,0.54174215
101244,0.50894535
101258,0.28655556
101259,0.679128
101268,0.6710726
101269,0.28780317
101271,0.27949625
101279,0.16226263
101281,0.5835979
101287,0.35669455
101292,0.25759616
101294,0.18208332
101296,0.48114946
101297,0.14024088
101299,0.15679689
101301,0.21158652
101305,0.519333
