SK_ID_CURR,TARGET
100001,0.1270579431121214
100005,0.26672884379453593
100013,0.09313305418128344
100028,0.09073290401061997
100038,0.30755140330951897
100042,0.1012295300053906
100057,0.055594113815158365
100065,0.0881329118736273
100066,0.04625098453534346
100067,0.14926301583211532
100074,0.13769547763797768
100090,0.10332541191794047
100091,0.32833448163069623
100092,0.20831112283720718
100106,0.1359305661702363
100107,0.41976840915811664
100109,0.13290503943904874
100117,0.07360450218983026
100128,0.2386695895936518
100141,0.14018436124531317
100150,0.10430574876661675
100168,0.016066354993468965
100169,0.11708459168572614
100170,0.2593087774680251
100171,0.15180177416253846
100172,0.2803709564190516
100184,0.1866439751836049
100187,0.1510282955850698
100212,0.09275004472269881
100222,0.11001487153179525
100223,0.11542769558551726
100232,0.03809310379007758
100241,0.32238367612378654
100245,0.058724033781109075
100253,0.0723758660842493
100256,0.21067873043346427
100271,0.020625101262366132
100278,0.496413593779993
100280,0.03231046026599827
100306,0.32885231593974945
100311,0.23845308944700747
100312,0.029130469308387672
100330,0.24702133604922308
100331,0.09406229257773983
100352,0.3048475311246076
100358,0.1478194619471842
100367,0.09708748085547457
100382,0.2698549664900803
100384,0.2490688402103197
100385,0.1701586346447734
100386,0.0696215789913925
100399,0.07244175872889137
100404,0.10154458790960247
100416,0.040822018850164794
100422,0.062144211441947116
100426,0.08377916793933989
100438,0.07809186902678715
100444,0.3240130886093912
100445,0.2788540741907397
100446,0.24491802575100832
100447,0.06504877109368852
100450,0.19154775329338958
100466,0.048409562606458616
100483,0.07896740225230792
100484,0.08494742978202248
100494,0.10764513666240066
100510,0.22594884347044328
100512,0.04705185189265263
100517,0.09203471630366611
100548,0.07923278940588675
100551,0.1573392502345791
100552,0.21539362411158888
100553,0.03860372746578675
100561,0.15492949478745177
100568,0.5981907840955684
100569,0.10017342963624636
100591,0.21774012862122097
100592,0.12340133046473135
100602,0.11705880668880304
100607,0.1904102271182085
100613,0.18461577339633614
100617,0.2578953472077689
100618,0.24098055971958984
100622,0.1284644708022473
100625,0.26623290235536523
100677,0.272403970440649
100699,0.0939412774451583
100702,0.5398852951628553
100711,0.11046522147609006
100729,0.2853986319121527
100740,0.3830581979110829
100744,0.20980580056344175
100745,0.13443208539744075
100747,0.18017614158027015
100751,0.49976386315164384
100752,0.11229915417295415
100753,0.38365027974605415
100754,0.4619499200261903
100760,0.16084506946512808
100762,0.2109505823038459
100763,0.09639342319895448
100765,0.043906353102407945
100770,0.20664236196672944
100772,0.1082430030600875
100777,0.0684376811204367
100791,0.04848055687789018
100792,0.03637646341914701
100797,0.09009817623378953
100823,0.10781078755324706
100826,0.14888049341290555
100830,0.13738711999482342
100836,0.40555095700469596
100872,0.1560362793261618
100910,0.13610561003893842
100913,0.15163298875982617
100918,0.05296665194694902
100931,0.05329485109888
100952,0.06366292302887701
100953,0.04976534304520211
100965,0.3282447709083635
100970,0.07447930430618897
100982,0.3179302200261522
100983,0.44551405024223234
100984,0.10986801265109784
100987,0.18903354612737192
100997,0.15795547162943338
100998,0.39555921160294244
101002,0.08362577678465984
101005,0.28239857490828046
101008,0.47623623857617986
101020,0.09720357473900965
101021,0.20977613242034546
101024,0.1307413583500053
101025,0.30246361505536695
101026,0.05909421572681389
101031,0.0400905878741765
101041,0.037000139977845424
101051,0.025046815893883467
101055,0.18797398194881032
101056,0.3147257796592675
101057,0.06540851024402992
101064,0.044655820640411355
101079,0.19612327923695885
101087,0.052034970113663113
101090,0.0995017529260687
101092,0.23006430211737586
101097,0.34172933068528316
101099,0.061310355052273245
101107,0.29822147297379137
101118,0.12962358295964807
101125,0.26069490180806587
101126,0.03642700117354587
101128,0.028493234061392758
101136,0.18063025323623846
101140,0.35417497721974794
101149,0.19856643792789996
101160,0.27254877520280635
101169,0.2757257419501396
101181,0.1682992602076012
101186,0.031301786935469256
101190,0.1383793749738072
101193,0.192203820486588
101194,0.29249372287159253
101198,0.3342072249667878
101200,0.06436632081660155
101204,0.07572820304671511
101211,0.16119464726920818
101213,0.18298235505637142
101223,0.08976656302011281
101225,0.2886532081045409
101237,0.13335872733759702
101243,0.2824665386879196
101244,0.2842179018970841
101258,0.09679788180247047
101259,0.32573702265812055
101268,0.3053144476333507
101269,0.10675595043712043
101271,0.10060065626129151
101279,0.06332862748723384
101281,0.267942405552602
101287,0.11146963283787414
101292,0.10782275008426717
101294,0.05909816734013584
101296,0.21239841410969953
101297,0.0603446530621601
101299,0.042333929053680795
101301,0.0972272589666323
101305,0.2346572039881848
101308,0.45680533280710806
101318,0.020051899549493792
101327,0.40202154707441123
101329,0.03546191095224241
101332,0.16021642505380468
101337,0.11274187833418498
101343,0.07899087824838098
101345,0.03957378400945791
101346,0.03613619198944286
101353,0.06309013143475563
101354,0.2997652747596588
101355,0.35447418966669814
101356,0.08331093677379178
101362,0.22279991415877087
101363,0.5716513608671819
101365,0.030634860007125047
101366,0.1863964200369431
101367,0.3929279951621665
101368,0.047877798620155565
101374,0.32858278022399046
101380,0.07421629942993091
101383,0.10715819865354494
101398,0.0629344672589439
101399,0.4995452758130979
101401,0.30765049133374284
101412,0.23739564195778193
101426,0.1009324097731737
101427,0.5135451966155907
101428,0.29702833365657116
101429,0.2406726984968357
101434,0.1185427211489975
101440,0.3120613909925693
101448,0.24324121556294934
101449,0.14622998978026053
101465,0.07596308153503113
101467,0.06415487891779907
101472,0.1532357168838344
101478,0.356545944219588
101497,0.2127928970172341
101504,0.11936971801623275
101547,0.03324110369468869
101548,0.20504538508085743
101555,0.22933667430665716
101570,0.02990559344063316
101572,0.12799089377041542
101578,0.10262999552614428
101580,0.30244720768087346
101588,0.33259814064209464
101602,0.12279109198937811
101610,0.32700840862152253
101614,0.11964966241428139
101616,0.1267520251509341
101643,0.2400883854133777
101644,0.07679009660359234
101649,0.12558203186304653
101650,0.16486050598035804
101665,0.036557577719350906
101667,0.209397338170791
101669,0.2654057408544659
101674,0.24829223702661107
101675,0.02555984246975483
101678,0.2518966782226544
101682,0.09282383962174252
101686,0.08058242627312662
101697,0.44950841631456157
101700,0.5601111363295089
101711,0.09477078210113704
101714,0.07219210239845898
101715,0.45112906219130733
101728,0.053941350118056376
101732,0.12167519776610543
101757,0.23676087624285325
101758,0.1554886233475664
101759,0.157661213049761
101762,0.04989225514024917
101764,0.19881784770158992
101780,0.43438895379712705
101784,0.033789686909229726
101789,0.04408939619913723
101816,0.1291800709419454
101819,0.10918723541480076
101827,0.028307286922999244
101863,0.15823656144849435
101867,0.0765195721971864
101870,0.039510283300490265
101873,0.36001930585395653
101878,0.20314142466295113
101879,0.1615554980634166
101880,0.05321771898541894
101887,0.14800177878555512
101897,0.05091542833464357
101901,0.15614309047332822
101903,0.3996513497219551
101920,0.0755328412514271
101921,0.06067488765562477
101922,0.09457193328537589
101961,0.14032948910640386
101962,0.03236573588486467
101971,0.08025784691036157
101976,0.5212400807698961
102002,0.29134783510837686
102005,0.055115536212844644
102007,0.3695558332728777
102017,0.06165693190073451
102019,0.33051522181880133
102029,0.044557813614626844
102051,0.3483396318814867
102052,0.019033367818977336
102054,0.06769187804278205
102062,0.14726410295829573
102067,0.3658413528098614
102068,0.2885309449779197
102070,0.14859882364852675
102090,0.21398998190196683
102092,0.1159075454850715
102099,0.24081679232761655
102100,0.10541649924447287
102112,0.3061430145909471
102113,0.06855577422744856
102122,0.2987153659020265
102123,0.08204441110987985
102125,0.07801394179201113
102126,0.38437895030563723
102146,0.05293286128889766
102147,0.1615736798443769
102151,0.1460885603120132
102158,0.3284260786553597
102159,0.12939276360458885
102162,0.1894718009705464
102165,0.10727450038389225
102166,0.08722209415534209
102174,0.03057941693714566
102193,0.33054546370842613
102198,0.11596680349189671
102205,0.3079986721483585
102206,0.01400368780050003
102218,0.04629035270367796
102221,0.11084211125531808
102230,0.19627113509520863
102238,0.03739426890872046
102248,0.09777697692396746
102252,0.3875564417689563
102259,0.15650123909001815
102262,0.32311240236774236
102273,0.18617982281031134
102286,0.3061565224748082
102293,0.03529714812956499
102294,0.08521096623015474
102296,0.13818207786785128
102298,0.29037334365935547
102303,0.04870736674405901
102309,0.13386620364601823
102315,0.09158300736385488
102340,0.15041826438786554
102342,0.20065134789968012
102344,0.11075049219579064
102346,0.19426618451145714
102347,0.022464781885521798
102374,0.19992674306051963
102380,0.09319369665479595
102387,0.052041365266570376
102393,0.15644612291189766
102403,0.06968504323686474
102413,0.07849896874515488
102414,0.013458896553834317
102415,0.04502400669296769
102416,0.2987651961615161
102439,0.13203702200540116
102441,0.07458662972267976
102443,0.04179235654693778
102444,0.14189213024687117
102445,0.32693042710038
102448,0.08706160777419243
102449,0.19671412613770944
102450,0.3864374074519861
102456,0.02598985453190475
102458,0.17649760146034965
102459,0.2066594108357325
102465,0.03805726060827516
102470,0.4012791312709481
102471,0.06040813580143867
102475,0.12759732747035443
102476,0.3798940948355753
102506,0.1343676990717764
102509,0.11632528025409646
102519,0.07482171539856826
102522,0.09835795110291101
102545,0.15627509719145857
102549,0.08765243773415325
102562,0.028163014367415293
102563,0.04669564464324862
102568,0.317300910559762
102582,0.11118107892969388
102592,0.04466096709189541
102597,0.27801198896625184
102605,0.10124757796898488
102614,0.06712136579182079
102617,0.18352342443495195
102634,0.09434799498087602
102652,0.051840630594849675
102655,0.0296817614120506
102671,0.15352758404251923
102694,0.42096401763070307
102701,0.1181213878835995
102703,0.036492846690351737
102704,0.06440386876636262
102713,0.02223090178573792
102720,0.22034348655136834
102731,0.042606633993574554
102733,0.05386938959209688
102749,0.07100302139319328
102755,0.2009989582470638
102763,0.02374758893839361
102770,0.15265833895885111
102772,0.16565365094668408
102799,0.29225309323116483
102838,0.03212337823836334
102854,0.06444813435629625
102862,0.32453342695400195
102863,0.08733688932296309
102867,0.01955280940434129
102868,0.024109383979084176
102878,0.19729763900874495
102887,0.08839455945282394
102898,0.553543218128486
102904,0.2271736702327721
102912,0.14438461807880118
102919,0.12598546613914582
102927,0.15186986902948066
102932,0.19470635307120357
102933,0.20299091130937888
102935,0.03348219022875843
